接	0	0	0	0	0	12302	0
班	0	0	0	0	0	12302	0
人	n	3	11	19	2	12302	0
啦	y	1	12	20	1	12302	4
！	x	1	13	21	0	12302	0

原	0	0	0	0	0	12303	0
来	d	2	0	2	20	12303	3
那	r	1	1	3	19	12303	1
小	n	1	2	4	18	12303	0
河	0	0	0	0	0	12303	0
道	n	2	3	6	16	12303	3
就	d	1	4	7	15	12303	1
只	0	0	0	0	0	12303	0
有	c	2	5	9	13	12303	1
几	0	0	0	0	0	12303	0
米	m	2	6	11	11	12303	1
宽	a	1	7	12	10	12303	3
，	x	1	8	13	9	12303	0
你	r	1	9	14	8	12303	0
看	v	1	10	15	7	12303	1
现	0	0	0	0	0	12303	0
在	t	2	11	17	5	12303	3
有	v	1	12	18	4	12303	1
多	m	1	13	19	3	12303	0
宽	a	1	14	20	2	12303	0
啊	y	1	15	21	1	12303	4
！	x	1	16	22	0	12303	0

都	d	1	0	1	6	12304	3
好	a	1	1	2	5	12304	0
大	a	1	2	3	4	12304	1
新	0	0	0	0	0	12304	0
闻	n	2	3	5	2	12304	0
呀	y	1	4	6	1	12304	4
！	x	1	5	7	0	12304	0

快	a	1	0	1	17	12305	0
来	0	0	0	0	0	12305	1
看	u	2	1	3	15	12305	3
，	x	1	2	4	14	12305	0
中	0	0	0	0	0	12305	0
日	t	2	3	6	12	12305	0
韩	0	0	0	0	0	12305	3
三	0	0	0	0	0	12305	0
国	ns	3	4	9	9	12305	2
合	0	0	0	0	0	12305	0
作	vn	2	5	11	7	12305	1
秘	0	0	0	0	0	12305	0
书	0	0	0	0	0	12305	0
处	n	3	6	14	4	12305	3
招	0	0	0	0	0	12305	0
人	n	2	7	16	2	12305	0
啦	y	1	8	17	1	12305	4
！	x	1	9	18	0	12305	0

个	0	0	0	0	0	12306	0
个	r	2	0	2	9	12306	1
打	0	0	0	0	0	12306	0
电	0	0	0	0	0	12306	0
话	l	3	1	5	6	12306	3
问	v	1	2	6	5	12306	0
我	r	1	3	7	4	12306	3
干	0	0	0	0	0	12306	0
嘛	n	2	4	9	2	12306	0
了	ul	1	5	10	1	12306	4
！	x	1	6	11	0	12306	0

空	0	0	0	0	0	12307	0
气	n	2	0	2	5	12307	3
也	d	1	1	3	4	12307	1
变	0	0	0	0	0	12307	0
脏	n	2	2	5	2	12307	0
了	ul	1	3	6	1	12307	4
！	x	1	4	7	0	12307	0

工	0	0	0	0	0	12308	0
作	vn	2	0	2	13	12308	3
固	0	0	0	0	0	12308	0
然	c	2	1	4	11	12308	1
重	0	0	0	0	0	12308	0
要	a	2	2	6	9	12308	3
但	c	1	3	7	8	12308	1
也	d	1	4	8	7	12308	0
要	v	1	5	9	6	12308	3
注	0	0	0	0	0	12308	0
意	v	2	6	11	4	12308	1
身	0	0	0	0	0	12308	0
体	n	2	7	13	2	12308	0
哦	zg	1	8	14	1	12308	4
！	x	1	9	15	0	12308	0

人	0	0	0	0	0	12309	0
世	n	2	0	2	14	12309	1
中	f	1	1	3	13	12309	0
的	uj	1	2	4	12	12309	1
我	0	0	0	0	0	12309	0
们	r	2	3	6	10	12309	3
，	x	1	4	7	9	12309	0
终	0	0	0	0	0	12309	0
有	v	2	5	9	7	12309	1
一	0	0	0	0	0	12309	0
别	d	2	6	11	5	12309	3
，	x	1	7	12	4	12309	0
放	0	0	0	0	0	12309	0
下	v	2	8	14	2	12309	0
吧	y	1	9	15	1	12309	4
！	x	1	10	16	0	12309	0

让	v	1	0	1	8	12310	1
不	d	1	1	2	7	12310	0
信	0	0	0	0	0	12310	0
者	n	2	2	4	5	12310	3
见	0	0	0	0	0	12310	0
鬼	v	2	3	6	3	12310	1
去	v	1	4	7	2	12310	0
吧	y	1	5	8	1	12310	4
！	x	1	6	9	0	12310	0

比	0	0	0	0	0	12311	0
赛	vn	2	0	2	11	12311	1
精	0	0	0	0	0	12311	0
彩	n	2	1	4	9	12311	3
，	x	1	2	5	8	12311	0
也	d	1	3	6	7	12311	1
不	0	0	0	0	0	12311	0
要	df	2	4	8	5	12311	3
太	d	1	5	9	4	12311	1
激	0	0	0	0	0	12311	0
动	a	2	6	11	2	12311	0
哦	zg	1	7	12	1	12311	4
！	x	1	8	13	0	12311	0

这	0	0	0	0	0	12312	0
样	r	2	0	2	10	12312	0
的	uj	1	1	3	9	12312	1
警	0	0	0	0	0	12312	0
察	v	2	2	5	7	12312	3
的	0	0	0	0	0	12312	0
确	d	2	3	7	5	12312	3
是	v	1	4	8	4	12312	1
好	0	0	0	0	0	12312	0
样	d	2	5	10	2	12312	0
的	uj	1	6	11	1	12312	4
！	x	1	7	12	0	12312	0

二	m	1	0	1	13	12313	0
师	0	0	0	0	0	12313	0
兄	nr	2	1	3	11	12313	3
，	x	1	2	4	10	12313	0
是	v	1	3	5	9	12313	0
你	r	1	4	6	8	12313	1
站	v	1	5	7	7	12313	0
出	0	0	0	0	0	12313	0
来	v	2	6	9	5	12313	0
的	uj	1	7	10	4	12313	2
时	0	0	0	0	0	12313	0
候	n	2	8	12	2	12313	0
啦	y	1	9	13	1	12313	4
！	x	1	10	14	0	12313	0

家	0	0	0	0	0	12314	0
里	s	2	0	2	9	12314	3
进	v	1	1	3	8	12314	0
贼	n	1	2	4	7	12314	0
了	ul	1	3	5	6	12314	3
，	x	1	4	6	5	12314	0
你	r	1	5	7	4	12314	1
小	0	0	0	0	0	12314	0
心	n	2	6	9	2	12314	0
啊	zg	1	7	10	1	12314	4
！	x	1	8	11	0	12314	0

这	0	0	0	0	0	12315	0
样	r	2	0	2	9	12315	0
的	uj	1	1	3	8	12315	1
答	0	0	0	0	0	12315	0
复	v	2	2	5	6	12315	3
真	0	0	0	0	0	12315	0
够	a	2	3	7	4	12315	1
雷	0	0	0	0	0	12315	0
人	n	2	4	9	2	12315	0
呀	y	1	5	10	1	12315	4
！	x	1	6	11	0	12315	0

以	0	0	0	0	0	12316	0
后	f	2	0	2	8	12316	1
可	v	1	1	3	7	12316	0
要	v	1	2	4	6	12316	2
细	0	0	0	0	0	12316	0
心	n	2	3	6	4	12316	1
看	0	0	0	0	0	12316	0
护	v	2	4	8	2	12316	0
哦	zg	1	5	9	1	12316	4
！	x	1	6	10	0	12316	0

什	0	0	0	0	0	12317	0
么	r	2	0	2	6	12317	1
叫	v	1	1	3	5	12317	2
青	0	0	0	0	0	12317	0
春	ns	2	2	5	3	12317	0
费	v	1	3	6	2	12317	0
啊	y	1	4	7	1	12317	4
！	x	1	5	8	0	12317	0

好	0	0	0	0	0	12318	0
像	v	2	0	2	17	12318	3
被	p	1	1	3	16	12318	1
切	0	0	0	0	0	12318	0
掉	v	2	2	5	14	12318	3
一	0	0	0	0	0	12318	0
块	m	2	3	7	12	12318	1
肉	n	1	4	8	11	12318	1
一	0	0	0	0	0	12318	0
样	r	2	5	10	9	12318	3
，	x	1	6	11	8	12318	0
只	0	0	0	0	0	12318	0
好	d	2	7	13	6	12318	3
勤	0	0	0	0	0	12318	0
奋	0	0	0	0	0	12318	1
工	0	0	0	0	0	12318	0
作	l	4	8	17	2	12318	0
啦	y	1	9	18	1	12318	4
！	x	1	10	19	0	12318	0

抓	0	0	0	0	0	12319	0
住	v	2	0	2	8	12319	0
了	ul	1	1	3	7	12319	3
也	d	1	2	4	6	12319	0
要	v	1	3	5	5	12319	1
被	p	1	4	6	4	12319	1
扣	0	0	0	0	0	12319	0
分	v	2	5	8	2	12319	0
的	uj	1	6	9	1	12319	4
！	x	1	7	10	0	12319	0

好	0	0	0	0	0	12320	0
好	d	2	0	2	19	12320	0
的	uj	1	1	3	18	12320	1
两	0	0	0	0	0	12320	0
口	0	0	0	0	0	12320	0
子	n	3	2	6	15	12320	3
，	x	1	3	7	14	12320	0
怎	0	0	0	0	0	12320	0
么	r	2	4	9	12	12320	1
就	d	1	5	10	11	12320	3
一	0	0	0	0	0	12320	0
个	m	2	6	12	9	12320	1
死	v	1	7	13	8	12320	3
，	x	1	8	14	7	12320	0
一	0	0	0	0	0	12320	0
个	m	2	9	16	5	12320	1
被	p	1	10	17	4	12320	0
抓	v	1	11	18	3	12320	0
了	ul	1	12	19	2	12320	0
呢	y	1	13	20	1	12320	4
！	x	1	14	21	0	12320	0

夏	0	0	0	0	0	12321	0
威	0	0	0	0	0	12321	0
夷	nr	3	0	3	4	12321	2
那	0	0	0	0	0	12321	0
些	r	2	1	5	2	12321	0
吧	y	1	2	6	1	12321	4
！	x	1	3	7	0	12321	0

真	0	0	0	0	0	12322	0
是	d	2	0	2	14	12322	1
活	0	0	0	0	0	12322	0
得	v	2	1	4	12	12322	3
还	d	1	2	5	11	12322	0
没	0	0	0	0	0	12322	1
猪	v	2	3	7	9	12322	0
的	uj	1	4	8	8	12322	3
“	x	1	5	9	7	12322	0
成	0	0	0	0	0	12322	0
长	0	0	0	0	0	12322	0
性	n	3	6	12	4	12322	1
”	x	1	7	13	3	12322	0
好	a	1	8	14	2	12322	0
啊	y	1	9	15	1	12322	4
！	x	1	10	16	0	12322	0

再	0	0	0	0	0	12323	0
当	d	2	0	2	13	12323	3
“	x	1	1	3	12	12323	0
太	0	0	0	0	0	12323	0
平	ns	2	2	5	10	12323	0
官	n	1	3	6	9	12323	3
”	x	1	4	7	8	12323	0
“	x	1	5	8	7	12323	0
混	0	0	0	0	0	12323	0
事	n	2	6	10	5	12323	0
官	n	1	7	11	4	12323	3
”	x	1	8	12	3	12323	0
，	x	1	9	13	2	12323	0
难	a	1	10	14	1	12323	4
！	x	1	11	15	0	12323	0

我	r	1	0	1	18	12324	3
个	0	0	0	0	0	12324	0
人	n	2	1	3	16	12324	1
来	0	0	0	0	0	12324	0
讲	v	2	2	5	14	12324	3
是	v	1	3	6	13	12324	0
未	t	1	4	7	12	12324	1
听	0	0	0	0	0	12324	0
闻	n	2	5	9	10	12324	3
，	x	1	6	10	9	12324	0
不	d	1	7	11	8	12324	0
知	0	0	0	0	0	12324	0
道	v	2	8	13	6	12324	3
是	0	0	0	0	0	12324	0
否	0	0	0	0	0	12324	1
是	l	3	9	16	3	12324	1
真	0	0	0	0	0	12324	0
的	d	2	10	18	1	12324	4
！	x	1	11	19	0	12324	0

后	0	0	0	0	0	12325	0
来	t	2	0	2	16	12325	3
被	p	1	1	3	15	12325	1
送	0	0	0	0	0	12325	0
到	v	2	2	5	13	12325	1
医	0	0	0	0	0	12325	0
院	n	2	3	7	11	12325	3
，	x	1	4	8	10	12325	0
医	0	0	0	0	0	12325	0
生	n	2	5	10	8	12325	3
一	m	1	6	11	7	12325	0
检	0	0	0	0	0	12325	0
查	vn	2	7	13	5	12325	1
说	v	1	8	14	4	12325	3
，	x	1	9	15	3	12325	0
诶	e	1	10	16	2	12325	0
哟	y	1	11	17	1	12325	4
！	x	1	12	18	0	12325	0

看	0	0	0	0	0	12326	0
来	v	2	0	2	7	12326	3
一	0	0	0	0	0	12326	0
定	d	2	1	4	5	12326	3
很	zg	1	2	5	4	12326	1
恐	0	0	0	0	0	12326	0
怖	a	2	3	7	2	12326	0
哦	zg	1	4	8	1	12326	4
！	x	1	5	9	0	12326	0

这	0	0	0	0	0	12327	0
个	r	2	0	2	13	12327	1
国	0	0	0	0	0	12327	0
家	n	2	1	4	11	12327	0
的	uj	1	2	5	10	12327	2
每	0	0	0	0	0	12327	0
个	r	2	3	7	8	12327	0
人	n	1	4	8	7	12327	3
都	d	1	5	9	6	12327	1
必	0	0	0	0	0	12327	0
须	d	2	6	11	4	12327	3
醒	0	0	0	0	0	12327	0
醒	v	2	7	13	2	12327	0
了	ul	1	8	14	1	12327	4
！	x	1	9	15	0	12327	0

你	r	1	0	1	6	12328	0
是	v	1	1	2	5	12328	1
大	0	0	0	0	0	12328	0
熊	0	0	0	0	0	12328	0
猫	n	3	2	5	2	12328	0
啊	zg	1	3	6	1	12328	4
！	x	1	4	7	0	12328	0

该	r	1	0	1	8	12329	1
动	0	0	0	0	0	12329	0
动	n	2	1	3	6	12329	3
这	0	0	0	0	0	12329	0
块	r	2	2	5	4	12329	1
油	0	0	0	0	0	12329	0
垢	n	2	3	7	2	12329	0
了	ul	1	4	8	1	12329	4
！	x	1	5	9	0	12329	0

不	0	0	0	0	0	12330	0
听	0	0	0	0	0	12330	0
话	l	3	0	3	10	12330	3
就	d	1	1	4	9	12330	0
打	v	1	2	5	8	12330	3
，	x	1	3	6	7	12330	0
打	v	1	4	7	6	12330	0
得	ud	1	5	8	5	12330	3
好	a	1	6	9	4	12330	1
造	0	0	0	0	0	12330	0
孽	v	2	7	11	2	12330	0
哦	zg	1	8	12	1	12330	4
！	x	1	9	13	0	12330	0

导	0	0	0	0	0	12331	0
演	v	2	0	2	13	12331	3
肯	0	0	0	0	0	12331	0
定	v	2	1	4	11	12331	1
不	0	0	0	0	0	12331	0
会	v	2	2	6	9	12331	1
用	p	1	3	7	8	12331	3
演	0	0	0	0	0	12331	0
员	n	2	4	9	6	12331	3
那	r	1	5	10	5	12331	0
一	0	0	0	0	0	12331	0
条	m	2	6	12	3	12331	0
的	uj	1	7	13	2	12331	0
呀	y	1	8	14	1	12331	4
！	x	1	9	15	0	12331	0

明	0	0	0	0	0	12332	0
星	nr	2	0	2	14	12332	0
们	k	1	1	3	13	12332	2
在	p	1	2	4	12	12332	1
微	0	0	0	0	0	12332	0
信	vn	2	3	6	10	12332	0
里	f	1	4	7	9	12332	3
可	0	0	0	0	0	12332	0
是	c	2	5	9	7	12332	1
聊	0	0	0	0	0	12332	0
得	v	2	6	11	5	12332	2
很	zg	1	7	12	4	12332	1
热	0	0	0	0	0	12332	0
闹	a	2	8	14	2	12332	0
哪	r	1	9	15	1	12332	4
！	x	1	10	16	0	12332	0

念	v	1	0	1	7	12333	1
六	0	0	0	0	0	12333	0
十	m	2	1	3	5	12333	3
加	v	1	2	4	4	12333	1
十	0	0	0	0	0	12333	0
六	m	2	3	6	2	12333	0
啊	zg	1	4	7	1	12333	4
！	x	1	5	8	0	12333	0

真	0	0	0	0	0	12334	0
的	d	2	0	2	4	12334	1
很	0	0	0	0	0	12334	0
烦	a	2	1	4	2	12334	0
呀	y	1	2	5	1	12334	4
！	x	1	3	6	0	12334	0

那	0	0	0	0	0	12335	0
个	r	2	0	2	6	12335	1
穿	0	0	0	0	0	12335	3
白	v	2	1	4	4	12335	0
鞋	0	0	0	0	0	12335	0
子	n	2	2	6	2	12335	0
的	uj	1	3	7	1	12335	4
！	x	1	4	8	0	12335	0

现	0	0	0	0	0	12336	0
在	t	2	0	2	20	12336	3
能	0	0	0	0	0	12336	0
够	v	2	1	4	18	12336	1
成	0	0	0	0	0	12336	0
为	v	2	2	6	16	12336	3
一	0	0	0	0	0	12336	0
线	m	2	3	8	14	12336	1
小	0	0	0	0	0	12336	0
生	n	2	4	10	12	12336	3
，	x	1	5	11	11	12336	0
有	v	1	6	12	10	12336	1
好	0	0	0	0	0	12336	0
多	m	2	7	14	8	12336	1
戏	n	1	8	15	7	12336	0
啦	y	1	9	16	6	12336	3
，	x	1	10	17	5	12336	0
都	d	1	11	18	4	12336	1
好	0	0	0	0	0	12336	0
好	d	2	12	20	2	12336	0
呀	y	1	13	21	1	12336	4
！	x	1	14	22	0	12336	0

说	v	1	0	1	18	12337	0
你	r	1	1	2	17	12337	1
什	0	0	0	0	0	12337	0
么	r	2	2	4	15	12337	3
你	r	1	3	5	14	12337	0
都	d	1	4	6	13	12337	1
哭	v	1	5	7	12	12337	3
，	x	1	6	8	11	12337	0
你	r	1	7	9	10	12337	1
上	0	0	0	0	0	12337	0
辈	0	0	0	0	0	12337	0
子	l	3	8	12	7	12337	3
是	0	0	0	0	0	12337	0
不	0	0	0	0	0	12337	0
是	l	3	9	15	4	12337	1
女	b	1	10	16	3	12337	0
的	uj	1	11	17	2	12337	0
啊	y	1	12	18	1	12337	4
！	x	1	13	19	0	12337	0

就	d	1	0	1	17	12338	0
你	r	1	1	2	16	12338	1
一	0	0	0	0	0	12338	0
辆	0	0	0	0	0	12338	1
车	n	3	2	5	13	12338	3
搞	v	1	3	6	12	12338	0
得	ud	1	4	7	11	12338	1
交	0	0	0	0	0	12338	0
通	0	0	0	0	0	12338	1
堵	0	0	0	0	0	12338	0
塞	n	4	5	11	7	12338	3
，	x	1	6	12	6	12338	0
你	r	1	7	13	5	12338	0
还	d	1	8	14	4	12338	1
没	0	0	0	0	0	12338	0
红	v	2	9	16	2	12338	0
哪	r	1	10	17	1	12338	4
！	x	1	11	18	0	12338	0

那	r	1	0	1	18	12339	0
时	0	0	0	0	0	12339	0
候	n	2	1	3	16	12339	1
想	v	1	2	4	15	12339	3
为	0	0	0	0	0	12339	0
什	0	0	0	0	0	12339	0
么	r	3	3	7	12	12339	3
好	0	0	0	0	0	12339	0
事	n	2	4	9	10	12339	1
永	0	0	0	0	0	12339	0
远	d	2	5	11	8	12339	3
没	d	1	6	12	7	12339	1
我	r	1	7	13	6	12339	0
的	uj	1	8	14	5	12339	1
份	q	1	9	15	4	12339	0
呢	y	1	10	16	3	12339	3
，	x	1	11	17	2	12339	0
哈	nr	1	12	18	1	12339	4
！	x	1	13	19	0	12339	0

佘	nr	1	0	1	6	12340	0
佘	nr	1	1	2	5	12340	3
，	x	1	2	3	4	12340	0
别	0	0	0	0	0	12340	0
气	n	2	3	5	2	12340	0
啦	y	1	4	6	1	12340	4
！	x	1	5	7	0	12340	0

马	0	0	0	0	0	12341	0
上	d	2	0	2	8	12341	1
就	d	1	1	3	7	12341	0
跟	p	1	2	4	6	12341	1
你	0	0	0	0	0	12341	0
们	r	2	3	6	4	12341	3
聊	0	0	0	0	0	12341	0
天	nz	2	4	8	2	12341	0
吧	y	1	5	9	1	12341	4
！	x	1	6	10	0	12341	0

网	0	0	0	0	0	12342	0
友	n	2	0	2	21	12342	1
评	v	1	1	3	20	12342	3
，	x	1	2	4	19	12342	0
每	0	0	0	0	0	12342	0
次	r	2	3	6	17	12342	1
出	0	0	0	0	0	12342	0
事	v	2	4	8	15	12342	3
，	x	1	5	9	14	12342	0
监	0	0	0	0	0	12342	0
控	vn	2	6	11	12	12342	3
总	0	0	0	0	0	12342	0
是	c	2	7	13	10	12342	1
第	0	0	0	0	0	12342	0
一	0	0	0	0	0	12342	0
个	m	3	8	16	7	12342	3
被	p	1	9	17	6	12342	1
查	0	0	0	0	0	12342	0
出	v	2	10	19	4	12342	1
问	0	0	0	0	0	12342	0
题	n	2	11	21	2	12342	0
了	ul	1	12	22	1	12342	4
！	x	1	13	23	0	12342	0

那	r	1	0	1	10	12343	0
我	r	1	1	2	9	12343	3
就	d	1	2	3	8	12343	1
又	d	1	3	4	7	12343	0
是	v	1	4	5	6	12343	1
你	r	1	5	6	5	12343	0
的	uj	1	6	7	4	12343	3
三	0	0	0	0	0	12343	0
倍	m	2	7	9	2	12343	0
呢	y	1	8	10	1	12343	4
！	x	1	9	11	0	12343	0

外	0	0	0	0	0	12344	0
行	n	2	0	2	10	12344	3
顶	0	0	0	0	0	12344	0
多	d	2	1	4	8	12344	1
两	0	0	0	0	0	12344	0
日	m	2	2	6	6	12344	3
就	d	1	3	7	5	12344	0
变	v	1	4	8	4	12344	1
内	0	0	0	0	0	12344	0
行	n	2	5	10	2	12344	0
啦	y	1	6	11	1	12344	4
！	x	1	7	12	0	12344	0

你	r	1	0	1	5	12345	0
是	v	1	1	2	4	12345	1
最	d	1	2	3	3	12345	0
棒	a	1	3	4	2	12345	0
的	uj	1	4	5	1	12345	4
！	x	1	5	6	0	12345	0

姑	0	0	0	0	0	12346	0
娘	n	2	0	2	19	12346	0
们	k	1	1	3	18	12346	3
，	x	1	2	4	17	12346	0
好	0	0	0	0	0	12346	0
好	d	2	3	6	15	12346	1
规	0	0	0	0	0	12346	0
划	n	2	4	8	13	12346	3
自	0	0	0	0	0	12346	0
己	r	2	5	10	11	12346	0
的	uj	1	6	11	10	12346	1
人	0	0	0	0	0	12346	0
生	n	2	7	13	8	12346	3
，	x	1	8	14	7	12346	0
务	0	0	0	0	0	12346	0
实	d	2	9	16	5	12346	0
地	uv	1	10	17	4	12346	3
活	0	0	0	0	0	12346	0
着	v	2	11	19	2	12346	0
呗	y	1	12	20	1	12346	4
！	x	1	13	21	0	12346	0

快	a	1	0	1	13	12347	0
到	v	1	1	2	12	12347	3
孟	nr	1	2	3	11	12347	0
爷	0	0	0	0	0	12347	0
爷	n	2	3	5	9	12347	0
的	uj	1	4	6	8	12347	2
微	0	0	0	0	0	12347	0
信	vn	2	5	8	6	12347	0
里	f	1	6	9	5	12347	3
告	0	0	0	0	0	12347	0
诉	v	2	7	11	3	12347	1
他	r	1	8	12	2	12347	0
吧	y	1	9	13	1	12347	4
！	x	1	10	14	0	12347	0

我	r	1	0	1	8	12348	1
还	d	1	1	2	7	12348	0
想	v	1	2	3	6	12348	3
奋	0	0	0	0	0	12348	0
斗	v	2	3	5	4	12348	1
几	0	0	0	0	0	12348	0
年	m	2	4	7	2	12348	0
呢	y	1	5	8	1	12348	4
！	x	1	6	9	0	12348	0

如	0	0	0	0	0	12349	0
果	c	2	0	2	19	12349	1
万	0	0	0	0	0	12349	0
一	0	0	0	0	0	12349	3
出	m	3	1	5	16	12349	0
了	ul	1	2	6	15	12349	1
什	0	0	0	0	0	12349	0
么	r	2	3	8	13	12349	1
事	0	0	0	0	0	12349	0
儿	n	2	4	10	11	12349	3
，	x	1	5	11	10	12349	0
你	r	1	6	12	9	12349	1
可	0	0	0	0	0	12349	0
是	c	2	7	14	7	12349	3
第	0	0	0	0	0	12349	0
一	m	2	8	16	5	12349	1
嫌	0	0	0	0	0	12349	0
疑	0	0	0	0	0	12349	0
人	n	3	9	19	2	12349	0
哪	r	1	10	20	1	12349	4
！	x	1	11	21	0	12349	0

得	ud	1	0	1	9	12350	1
有	0	0	0	0	0	12350	0
人	r	2	1	3	7	12350	3
给	p	1	2	4	6	12350	1
我	0	0	0	0	0	12350	0
个	r	2	3	6	4	12350	1
信	0	0	0	0	0	12350	0
儿	n	2	4	8	2	12350	0
呀	y	1	5	9	1	12350	4
！	x	1	6	10	0	12350	0

我	r	1	0	1	12	12351	0
爱	v	1	1	2	11	12351	1
周	nr	1	2	3	10	12351	0
董	nr	1	3	4	9	12351	3
，	x	1	4	5	8	12351	0
他	r	1	5	6	7	12351	0
也	d	1	6	7	6	12351	1
爱	v	1	7	8	5	12351	0
我	r	1	8	9	4	12351	3
，	x	1	9	10	3	12351	0
哈	0	0	0	0	0	12351	0
哈	o	2	10	12	1	12351	4
！	x	1	11	13	0	12351	0

树	0	0	0	0	0	12352	0
皮	n	2	0	2	10	12352	1
没	v	1	1	3	9	12352	0
了	ul	1	2	4	8	12352	3
，	x	1	3	5	7	12352	0
树	v	1	4	6	6	12352	0
还	d	1	5	7	5	12352	2
怎	0	0	0	0	0	12352	0
么	r	2	6	9	3	12352	1
活	n	1	7	10	2	12352	0
呀	y	1	8	11	1	12352	4
！	x	1	9	12	0	12352	0

不	0	0	0	0	0	12353	0
是	c	2	0	2	11	12353	2
网	0	0	0	0	0	12353	0
上	s	2	1	4	9	12353	1
所	0	0	0	0	0	12353	0
说	c	2	2	6	7	12353	0
的	uj	1	3	7	6	12353	3
持	0	0	0	0	0	12353	0
刀	n	2	4	9	4	12353	1
伤	0	0	0	0	0	12353	0
人	n	2	5	11	2	12353	0
哦	zg	1	6	12	1	12353	4
！	x	1	7	13	0	12353	0

何	0	0	0	0	0	12354	0
况	c	2	0	2	10	12354	3
还	0	0	0	0	0	12354	0
有	v	2	1	4	8	12354	1
我	0	0	0	0	0	12354	0
们	r	2	2	6	6	12354	3
帮	v	1	3	7	5	12354	0
你	r	1	4	8	4	12354	1
巡	0	0	0	0	0	12354	0
逻	v	2	5	10	2	12354	0
呢	y	1	6	11	1	12354	4
！	x	1	7	12	0	12354	0

这	r	1	0	1	13	12355	2
嗟	0	0	0	0	0	12355	0
来	0	0	0	0	0	12355	0
之	0	0	0	0	0	12355	0
食	i	4	1	5	9	12355	3
，	x	1	2	6	8	12355	0
于	p	1	3	7	7	12355	0
我	r	1	4	8	6	12355	1
而	0	0	0	0	0	12355	0
言	c	2	5	10	4	12355	3
，	x	1	6	11	3	12355	0
难	a	1	7	12	2	12355	0
哪	r	1	8	13	1	12355	4
！	x	1	9	14	0	12355	0

钱	0	0	0	0	0	12356	0
包	n	2	0	2	4	12356	3
找	0	0	0	0	0	12356	0
到	0	0	0	0	0	12356	0
啦	nz	3	1	5	1	12356	4
！	x	1	2	6	0	12356	0

拍	0	0	0	0	0	12357	0
过	v	2	0	2	16	12357	2
骑	0	0	0	0	0	12357	0
马	n	2	1	4	14	12357	0
戏	n	1	2	5	13	12357	3
，	x	1	3	6	12	12357	0
我	0	0	0	0	0	12357	0
们	r	2	4	8	10	12357	3
怎	0	0	0	0	0	12357	0
么	r	2	5	10	8	12357	1
没	d	1	6	11	7	12357	1
想	0	0	0	0	0	12357	0
出	v	2	7	13	5	12357	3
这	r	1	8	14	4	12357	1
损	0	0	0	0	0	12357	0
招	v	2	9	16	2	12357	0
哪	r	1	10	17	1	12357	4
！	x	1	11	18	0	12357	0

郑	0	0	0	0	0	12358	0
友	nr	2	0	2	13	12358	0
来	v	1	1	3	12	12358	3
有	0	0	0	0	0	12358	0
些	r	2	2	5	10	12358	1
心	0	0	0	0	0	12358	0
动	n	2	3	7	8	12358	3
，	x	1	4	8	7	12358	0
可	v	1	5	9	6	12358	1
本	0	0	0	0	0	12358	0
钱	n	2	6	11	4	12358	3
不	0	0	0	0	0	12358	0
够	v	2	7	13	2	12358	0
呀	y	1	8	14	1	12358	4
！	x	1	9	15	0	12358	0

你	r	1	0	1	10	12359	0
被	p	1	1	2	9	12359	1
我	0	0	0	0	0	12359	0
们	r	2	2	4	7	12359	1
学	0	0	0	0	0	12359	0
校	n	2	3	6	5	12359	3
录	0	0	0	0	0	12359	0
取	v	2	4	8	3	12359	0
了	ul	1	5	9	2	12359	0
哦	e	1	6	10	1	12359	4
！	x	1	7	11	0	12359	0

人	0	0	0	0	0	12360	0
生	n	2	0	2	12	12360	3
还	0	0	0	0	0	12360	0
有	v	2	1	4	10	12360	1
很	0	0	0	0	0	12360	0
多	m	2	2	6	8	12360	0
条	n	1	3	7	7	12360	1
马	0	0	0	0	0	12360	0
路	n	2	4	9	5	12360	3
可	0	0	0	0	0	12360	0
以	c	2	5	11	3	12360	1
逛	v	1	6	12	2	12360	0
呢	y	1	7	13	1	12360	4
！	x	1	8	14	0	12360	0

银	0	0	0	0	0	12361	0
行	n	2	0	2	13	12361	1
柜	0	0	0	0	0	12361	0
员	n	2	1	4	11	12361	3
也	d	1	2	5	10	12361	0
有	v	1	3	6	9	12361	1
家	0	0	0	0	0	12361	0
庭	n	2	4	8	7	12361	3
也	d	1	5	9	6	12361	0
是	v	1	6	10	5	12361	1
普	0	0	0	0	0	12361	0
通	0	0	0	0	0	12361	0
人	n	3	7	13	2	12361	0
啊	zg	1	8	14	1	12361	4
！	x	1	9	15	0	12361	0

让	v	1	0	1	16	12362	1
我	0	0	0	0	0	12362	0
们	r	2	1	3	14	12362	3
一	0	0	0	0	0	12362	0
起	m	2	2	5	12	12362	1
期	0	0	0	0	0	12362	0
待	v	2	3	7	10	12362	3
这	0	0	0	0	0	12362	0
次	r	2	4	9	8	12362	3
不	d	1	5	10	7	12362	0
一	0	0	0	0	0	12362	0
样	r	2	6	12	5	12362	0
地	uv	1	7	13	4	12362	3
奔	0	0	0	0	0	12362	0
跑	v	2	8	15	2	12362	0
吧	y	1	9	16	1	12362	4
！	x	1	10	17	0	12362	0

只	0	0	0	0	0	12363	0
要	c	2	0	2	10	12363	3
有	v	1	1	3	9	12363	0
错	n	1	2	4	8	12363	1
能	v	1	3	5	7	12363	0
