sentences,tags,sentence_len,X,y
"['犹' '如' '一' '九' '四' '七' '年' '的' '蒋' '军' '重' '点' '进' '攻' '山' '东' '、' '陕'
 '北' '。']","['n' 'b' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'n'
 'b' 'n']",20,"[1770, 92, 6, 173, 130, 190, 58, 4, 1765, 598, 179, 56, 184, 1382, 472, 364, 93, 2272, 347, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['一' '个' '中' '年' '男' '子' '举' '着' '九' '一' '九' '号' '牌' '，' '走' '上' '台' '。'],['n' 'b' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n'],18,"[6, 12, 38, 58, 289, 41, 518, 91, 173, 6, 173, 410, 463, 2, 225, 29, 337, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['贸' '易' '顺' '差' '为' '七' '点' '三' '六' '九' '三' '万' '亿' '日' '元' '，' '增' '长'
 '百' '分' '之' '二' '十' '二' '点' '四' '。']","['n' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'b'
 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n']",27,"[1293, 571, 698, 539, 34, 190, 56, 67, 175, 173, 67, 407, 754, 210, 342, 2, 460, 168, 150, 80, 85, 64, 99, 64, 56, 130, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['苍' '南' '警' '方' '查' '明' '，' '陶' '某' '入' '住' '一' '旅' '馆' '四' '零' '一' '房'
 '间' '。']","['n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'n'
 'b' 'n']",20,"[1447, 476, 114, 78, 268, 185, 2, 2068, 110, 240, 270, 6, 983, 934, 130, 122, 6, 171, 209, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['但' '九' '零' '六' '室' '的' '刘' '女' '士' '却' '没' '那' '么' '幸' '运' '。'],['n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'b' 'n'],16,"[72, 173, 122, 175, 624, 4, 485, 135, 462, 523, 54, 188, 51, 849, 458, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['一' '八' '八' '四' '年' '一' '位' '商' '人' '将' '其' '中' '一' '些' '买' '下' '。'],['n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n'],17,"[6, 129, 129, 130, 58, 6, 288, 394, 16, 200, 156, 38, 6, 238, 373, 63, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['二' '零' '一' '三' '年' '，' '中' '国' '平' '均' '雾' '霾' '天' '数' '创' '五' '十' '二'
 '年' '之' '最' '。']","['n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'b' 'n' 'n' 'n'
 'n' 'n' 'b' 'n']",22,"[64, 122, 6, 67, 58, 2, 38, 47, 254, 813, 2172, 2457, 82, 257, 562, 119, 99, 64, 58, 85, 138, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['现' '年' '已' '八' '十' '三' '岁' '高' '龄' '的' '他' '表' '现' '得' '十' '分' '兴' '奋'
 '。']","['n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'b'
 'n']",19,"[90, 58, 161, 129, 99, 67, 917, 128, 1573, 4, 32, 177, 90, 74, 99, 80, 826, 1750, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['最' '终' '，' '安' '东' '尼' '以' '七' '比' '一' '的' '巨' '大' '优' '势' '拿' '到' '冠'
 '军' '。']","['n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n'
 'b' 'n']",20,"[138, 486, 2, 154, 364, 997, 87, 190, 215, 6, 4, 1137, 31, 842, 708, 552, 37, 1912, 598, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['年' '龄' '从' '十' '八' '岁' '到' '六' '十' '七' '岁' '。'],['n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n'],12,"[58, 1573, 197, 99, 129, 917, 37, 175, 99, 190, 917, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['在' '国' '际' '上' '，' '核' '岛' '的' '设' '计' '年' '限' '为' '四' '五' '年' '。'],['n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n'],17,"[17, 47, 729, 29, 2, 1025, 1399, 4, 457, 382, 58, 759, 34, 130, 119, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['厕' '所' '窗' '户' '，' '正' '对' '希' '望' '路' '二' '九' '九' '号' '小' '区' '。'],['n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'b' 'n'],17,"[1200, 211, 880, 404, 2, 208, 81, 787, 512, 217, 64, 173, 173, 410, 43, 322, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['到' '七' '四' '年' '，' '南' '沙' '主' '要' '岛' '屿' '被' '瓜' '分' '完' '毕' '。'],['n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n'],17,"[37, 190, 130, 58, 2, 476, 1096, 198, 42, 1399, 2771, 48, 986, 80, 370, 974, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['改' '造' '砂' '石' '路' '三' '条' '，' '十' '七' '点' '六' '公' '里' '。'],['n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n'],15,"[333, 627, 2194, 765, 217, 67, 441, 2, 99, 190, 56, 175, 94, 106, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['现' '年' '五' '十' '六' '岁' '的' '她' '，' '看' '上' '去' '像' '六' '七' '十' '岁' '。'],['n' 'b' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n'],18,"[90, 58, 119, 99, 175, 917, 4, 112, 2, 88, 29, 101, 456, 175, 190, 99, 917, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['在' '唐' '山' '二' '五' '五' '医' '院' '，' '帅' '帅' '在' '接' '受' '治' '疗' '。'],['n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n'],17,"[17, 1148, 472, 64, 119, 119, 341, 290, 2, 1453, 1453, 17, 273, 310, 592, 1349, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['八' '百' '里' '皖' '江' '，' '该' '县' '就' '占' '据' '了' '五' '分' '之' '一' '。'],['n' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n'],17,"[129, 150, 106, 2940, 618, 2, 189, 881, 13, 1065, 345, 11, 119, 80, 85, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['早' '上' '七' '点' '多' '，' '他' '被' '送' '到' '一' '七' '四' '医' '院' '。'],['n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n'],16,"[561, 29, 190, 56, 61, 2, 32, 48, 442, 37, 6, 190, 130, 341, 290, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['农' '民' '人' '均' '现' '金' '收' '入' '五' '千' '二' '百' '六' '十' '七' '元' '，' '增'
 '幅' '为' '百' '分' '之' '十' '九' '点' '一' '。']","['n' 'b' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n'
 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n']",28,"[691, 151, 16, 813, 90, 262, 283, 240, 119, 585, 64, 150, 175, 99, 190, 342, 2, 460, 789, 34, 150, 80, 85, 99, 173, 56, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['全' '球' '玉' '米' '库' '存' '使' '用' '比' '降' '至' '三' '十' '七' '年' '来' '最' '低'
 '点' '。']","['n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n'
 'b' 'n']",20,"[170, 516, 1163, 600, 1211, 557, 498, 68, 215, 852, 423, 67, 99, 190, 58, 33, 138, 640, 56, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['如' '果' '赶' '上' '饭' '点' '儿' '，' '会' '送' '盒' '饭' '一' '份' '及' '五' '六' '种'
 '饮' '品' '。']","['n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'b' 'n' 'n' 'n'
 'n' 'b' 'n']",21,"[92, 202, 500, 29, 703, 56, 9, 2, 50, 442, 1562, 703, 6, 607, 525, 119, 175, 146, 1724, 300, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['销' '售' '总' '额' '七' '千' '零' '九' '十' '七' '点' '四' '四' '亿' '元' '，' '增' '长'
 '百' '分' '之' '七' '点' '七' '八' '。']","['n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'b'
 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n']",26,"[1046, 1005, 21, 991, 190, 585, 122, 173, 99, 190, 56, 130, 130, 754, 342, 2, 460, 168, 150, 80, 85, 190, 56, 190, 129, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['九' '三' '三' '路' '公' '交' '车' '也' '恢' '复' '了' '正' '常' '营' '运' '。'],['n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n'],16,"[173, 67, 67, 217, 94, 314, 75, 39, 1432, 521, 11, 208, 191, 610, 458, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['七' '日' '，' '全' '国' '铁' '路' '共' '开' '行' '旅' '客' '列' '车' '五' '千' '一' '百'
 '三' '十' '七' '列' '。']","['n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b'
 'n' 'n' 'n' 'b' 'n']",23,"[190, 210, 2, 170, 47, 655, 217, 717, 66, 84, 983, 428, 804, 75, 119, 585, 6, 150, 67, 99, 190, 804, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['此' '外' '，' '工' '龄' '满' '三' '八' '年' '也' '可' '作' '为' '办' '理' '退' '休' '的'
 '条' '件' '。']","['n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n'
 'n' 'b' 'n']",21,"[131, 181, 2, 172, 1573, 524, 67, 129, 58, 39, 71, 140, 34, 192, 141, 799, 915, 4, 441, 306, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['卡' '洛' '列' '夫' '以' '百' '分' '之' '十' '一' '点' '一' '的' '得' '票' '率' '获' '得'
 '第' '二' '名' '。']","['n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'b'
 'n' 'n' 'b' 'n']",22,"[584, 1881, 804, 545, 87, 150, 80, 85, 99, 6, 56, 6, 4, 74, 670, 599, 623, 74, 329, 64, 132, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['一' '一' '九' '的' '人' '就' '骂' '我' '。'],['n' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n'],9,"[6, 6, 173, 4, 16, 13, 1068, 22, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
